variable,type,n,kappa,ci95_lo,ci95_hi,raw_agreement,expert_pos,qwen_pos,expert_mean,qwen_mean
T1_integration,binary,40,0.7022332506203474,0.4660194174757281,0.8997493734335839,0.85,19,23,,
T2_multimodal,binary,40,0.06250000000000049,-0.17251521298174474,0.39626051375312554,0.775,4,7,,
T3_privacy,binary,40,0.5384615384615384,0.16230366492146622,0.8181818181818182,0.85,6,10,,
T4_integrity,binary,40,0.7222222222222222,0.46099157616969455,0.9390243902439024,0.875,12,15,,
T5_disclosure,binary,40,0.6097560975609758,0.17241379310344776,0.9253731343283581,0.9,5,7,,
T6_equity,binary,40,0.5471698113207546,0.21568627450980393,0.8275862068965515,0.85,5,11,,
T7_vendor_governance,binary,40,0.6551724137931034,0.26466718266253864,0.9180327868852458,0.9,6,8,,
T8_pedagogical_redesign,binary,40,0.9354838709677419,0.75609756097561,1.0,0.975,10,11,,
assessment,ordinal_weighted,40,0.2901234567901235,-0.021577498033044824,0.540682232846024,0.575,,,-0.175,0.1
research,ordinal_weighted,40,0.2213114754098361,-0.0278482684971621,0.44922509867657273,0.6,,,0.1,0.325
teaching,ordinal_weighted,40,0.7894736842105263,0.5872503840245776,0.9169622989382666,0.8,,,0.5,0.6
administration,ordinal_weighted,40,0.13043478260869568,-0.10344827586206895,0.4893725575336517,0.8,,,0.05,0.2
